radar,datetime,height,u,v,w,ff,dd,sd_vvp,gap,eta,dens,dbz,dbz_all,n,n_dbz,n_all,n_dbz_all,rcs,sd_vvp_threshold,vcp,radar_latitude,radar_longitude,radar_height,radar_wavelength,source_file
seang,2026-09-09T22:45:00Z,1600,3.4280927181243896,-16.817106246948242,3.6424338817596436,17.16295051574707,168.47836303710938,3.0260441303253174,FALSE,17.78489112854004,1.616808295249939,-13.067486763000488,-12.550704956054688,962,12963,977,13307,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1800,3.3701982498168945,-17.554609298706055,0.42802876234054565,17.875192642211914,169.13238525390625,2.849090814590454,FALSE,15.48175048828125,1.4074318408966064,-13.669797897338867,-13.217207908630371,575,7515,576,7550,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,1800,3.207805871963501,-17.000133514404297,4.5636420249938965,17.30013084411621,169.3143310546875,3.145711898803711,FALSE,10.85042667388916,0.9864024519920349,-15.213530540466309,-13.508525848388672,432,7259,486,7543,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,1800,3.1534311771392822,-16.841564178466797,0.3785400986671448,17.134246826171875,169.39468383789062,2.6856510639190674,FALSE,10.899256706237793,0.9908415079116821,-15.194029808044434,-14.439200401306152,463,7520,463,7554,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2000,3.6736209392547607,-17.89126968383789,3.909003496170044,18.264528274536133,168.39671325683594,2.5863804817199707,FALSE,6.033283710479736,0.5484803318977356,-17.762460708618164,-17.762460708618164,225,7198,225,7198,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2000,3.1094462871551514,-17.074832916259766,5.839385509490967,17.355649948120117,169.67913818359375,2.791132688522339,FALSE,5.641669273376465,0.5128790140151978,-18.053922653198242,-17.739131927490234,178,7120,194,7200,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,2000,3.827698230743408,-16.797874450683594,0.38057172298431396,17.22846031188965,167.16331481933594,2.8244259357452393,FALSE,3.878016710281372,0.35254696011543274,-19.681901931762695,-19.681901931762695,145,7196,145,7196,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,1.7130588293075562,0.15573261678218842,-23.230276107788086,-23.230276107788086,81,7525,81,7525,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.8894048929214478,0.08085498958826065,-26.077003479003906,-26.077003479003906,45,7523,45,7523,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,2200,4.732433795928955,-16.091909408569336,-2.1686854362487793,16.77335548400879,163.61203002929688,3.677236557006836,FALSE,2.023441791534424,0.18394924700260162,-22.507091522216797,-22.507091522216797,65,7522,65,7522,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,2.5673294067382812,0.2333935797214508,-21.473182678222656,-21.37746238708496,15,7178,17,7191,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.26102158427238464,0.02372923493385315,-31.401235580444336,-31.442485809326172,16,7125,16,7193,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,5.6475300788879395,0.513411819934845,-18.049413681030273,-12.27599811553955,17,7188,17,7194,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.5807836055755615,0.05279850959777832,-27.927854537963867,-23.576969146728516,12,6753,25,6837,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.4085808992385864,0.03714371845126152,-29.455217361450195,-25.605236053466797,9,6725,18,6827,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,2600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,5.051635265350342,0.45923957228660583,-18.53367805480957,-9.603763580322266,14,6749,14,6839,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.067655049264431,0.006150458939373493,-37.26499557495117,-37.26499557495117,3,3960,3,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,2800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,1.2902215719223022,0.1172928735613823,-24.461355209350586,-7.3091959953308105,0,3956,0,3957,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,2800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.29135194420814514,0.026486540213227272,-30.92382049560547,-30.92382049560547,9,3960,9,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,3599,0,3599,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.03594496101140976,0.003267723834142089,-40.011619567871094,-40.011619567871094,0,3599,0,3599,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.07798821479082108,0.007089837919920683,-36.647708892822266,-36.647708892822266,2,3598,2,3598,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,4319,0,4319,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0319683700799942,0.002906215377151966,-40.52079391479492,-40.52079391479492,0,4319,0,4319,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,2.390641927719116,0.21733108162879944,-21.782854080200195,-21.782854080200195,4,4318,4,4318,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.10415523499250412,0.00946865789592266,-35.39118957519531,-35.39118957519531,0,3960,0,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.008001413196325302,0.0007274011732079089,-46.53633117675781,-46.53633117675781,0,3960,0,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,3400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0021091364324092865,0.00019173967302776873,-52.32695388793945,-52.32695388793945,1,3960,1,3960,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,1.6136409044265747,0.1466946303844452,-23.48992919921875,-23.48992919921875,2,4312,2,4312,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0009363180142827332,8.511982014169917e-05,-55.853763580322266,-55.853763580322266,0,4309,0,4309,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,3600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.6829641461372375,0.06208765134215355,-27.22402000427246,-12.922456741333008,1,4311,2,4312,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.11397358775138855,0.010361235588788986,-34.99995803833008,3.2284910678863525,2,4668,2,4674,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.00044734953553415835,4.066813926328905e-05,-59.061527252197266,-59.061527252197266,0,4679,0,4679,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.848179817199707,0.0771072581410408,-26.283119201660156,-26.283119201660156,0,4680,0,4680,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,7.33656120300293,0.6669601202011108,-16.91307258605957,-16.91307258605957,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.24639423191547394,0.022399475798010826,-31.65169334411621,-31.65169334411621,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.02807476557791233,0.0025522513315081596,-41.0848388671875,-41.0848388671875,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.030459659174084663,0.002769059967249632,-40.73074722290039,-40.73074722290039,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.02730965055525303,0.0024826955050230026,-41.204837799072266,-41.204837799072266,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.012580257840454578,0.0011436598142609,-44.571102142333984,-44.571102142333984,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,1.169258713722229,0.10629624873399734,-24.888893127441406,-24.888893127441406,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0341721847653389,0.003106562187895179,-40.23126983642578,-40.23126983642578,0,4679,0,4679,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.20430907607078552,0.01857355237007141,-32.46512222290039,-32.46512222290039,0,4680,0,4680,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.01997809298336506,0.0018161903135478497,-42.56245803833008,-42.56245803833008,0,4680,0,4680,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-inf,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T224500Z_0xb.h5
seang,2026-09-09T22:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.029484540224075317,0.0026804127264767885,-40.87205505371094,-40.87205505371094,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225000Z_0xb.h5
seang,2026-09-09T22:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,1.1185801029205322,0.10168910026550293,-25.081327438354492,-25.081327438354492,0,4320,0,4320,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T225500Z_0xb.h5
seang,2026-09-09T23:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,0,,,,,,,TRUE,,,,,0,0,0,0,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,200,6.64232063293457,-5.9682440757751465,-75.18203735351562,8.9297456741333,131.9402618408203,3.7452197074890137,FALSE,32.925079345703125,2.9931890964508057,-10.392730712890625,2.842484951019287,2115,11523,4036,14792,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,200,6.276371955871582,-6.659320831298828,-66.72601318359375,9.150923728942871,136.69569396972656,3.6265809535980225,FALSE,35.86815643310547,3.2607414722442627,-10.02090835571289,4.36529016494751,2455,13246,3910,15309,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,200,6.683362007141113,-7.659687042236328,-64.47671508789062,10.165536880493164,138.8940887451172,3.6802046298980713,FALSE,42.05783462524414,3.823439598083496,-9.329529762268066,-6.767333984375,2554,12904,3894,15339,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,400,7.283507823944092,-5.6739501953125,1.887017011642456,9.2327241897583,127.9190673828125,3.6117477416992188,FALSE,25.75385284423828,2.341259241104126,-11.459576606750488,1.6949328184127808,4639,27935,6973,32484,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,400,7.635357856750488,-6.895020008087158,1.4956576824188232,10.287856101989746,132.08323669433594,3.6672463417053223,FALSE,29.381038665771484,2.671003580093384,-10.887327194213867,4.137491226196289,4881,29334,7010,32954,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,400,8.15257740020752,-7.7754998207092285,2.061013698577881,11.266007423400879,133.6438446044922,3.800776720046997,FALSE,35.46775436401367,3.22434139251709,-10.069662094116211,1.5542311668395996,4800,27797,7255,32929,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,600,7.537453651428223,-7.014515399932861,-3.6703529357910156,10.296438217163086,132.94190979003906,2.7435996532440186,FALSE,20.563953399658203,1.869450330734253,-12.436932563781738,2.9505856037139893,3359,24413,4095,26445,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,600,7.797728538513184,-7.609069347381592,-1.194638729095459,10.895068168640137,134.29843139648438,2.6873373985290527,FALSE,22.815702438354492,2.074154853820801,-11.985660552978516,3.981156587600708,3806,25016,4359,26474,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,600,8.353774070739746,-8.247387886047363,8.697837829589844,11.739035606384277,134.63282775878906,2.8485655784606934,FALSE,23.686891555786133,2.153353691101074,-11.822917938232422,1.1840636730194092,3868,23319,4687,26434,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,800,7.456578731536865,-8.908716201782227,2.0056166648864746,11.617477416992188,140.07073974609375,2.559152364730835,FALSE,28.864450454711914,2.6240408420562744,-10.96436595916748,6.246335029602051,3418,21449,4245,23579,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
seang,2026-09-09T23:45:00Z,800,7.493295192718506,-8.66498851776123,7.398580074310303,11.455632209777832,139.1474609375,2.4341678619384766,FALSE,28.73796272277832,2.612542152404785,-10.983439445495605,3.795929193496704,3655,21899,4356,23620,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235000Z_0xb.h5
seang,2026-09-09T23:45:00Z,800,7.545729160308838,-9.237373352050781,7.268017292022705,11.927577018737793,140.7556610107422,2.630117893218994,FALSE,24.679277420043945,2.243570566177368,-11.644674301147461,6.204453945159912,3795,21174,4525,23617,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T235500Z_0xb.h5
seang,2026-09-09T23:45:00Z,1000,7.850197792053223,-11.953845024108887,1.1509552001953125,14.30104923248291,146.7067413330078,2.9256389141082764,FALSE,30.03865623474121,2.7307870388031006,-10.791193962097168,9.76870059967041,3143,18615,3808,20041,11.0,2.0,,56.367451,12.851691,209,5.3,seang_vp_20260909T234500Z_0xb.h5
